objectId,candid,jd,label,raw_score,predicted
ZTF22aaqbfcf,2006429503415015086,2459760.9295023,0,0.011340526,0
ZTF18aaiykoz,1274245871615015020,2459028.7458796,1,0.9668381,1
ZTF19acyggzu,1119161803215015008,2458873.6618056,0,0.048941717,0
ZTF18aaxrkqy,2344195874315015000,2460098.6958796,0,1.3080663e-09,0
ZTF21abdtiop,1619378655315015000,2459373.8786574,0,0.012974324,0
ZTF18acezfwe,984198831715015001,2458738.698831,0,5.2049186e-06,0
ZTF18abrcxyc,1367447840315015007,2459121.9478472,0,0.0006308362,0
ZTF18abrzevn,1956383214215015004,2459710.8832176,0,0.00015222437,0
ZTF21aaeeuqz,1476291114015015008,2459230.7911111,0,0.31536263,0
ZTF18abvfmif,2011462853915015002,2459765.9628588,0,0.00013946112,0
ZTF18acezfwe,1363250241715015002,2459117.7502431,0,3.6212617e-09,0
ZTF18aakyhnw,1124536242015015008,2458879.03625,0,8.100672e-08,0
ZTF23aafhajx,2334270923915015000,2460088.7709259,0,0.026178136,0
ZTF20acjlkpe,1417157124215015002,2459171.6571296,1,0.9649774,1
ZTF20aaiawlj,1138376854215015003,2458892.8768519,1,0.9956429,1
ZTF18abvmtzb,1931205774615015010,2459685.7057755,0,4.416243e-10,0
ZTF21abgxtua,1628336385615015042,2459382.8363889,0,0.10655204,0
ZTF20acfqeve,1466227892415015015,2459220.7278935,0,0.006323,0
ZTF19aapreza,940352304215015001,2458694.8523032,1,0.948128,1
ZTF19acdgwhq,1035347455315015008,2458789.8474537,1,0.9999158,1
ZTF19achcdzi,1277441052015015022,2459031.9410532,0,0.0018932062,0
ZTF20acizliy,1392333472915015016,2459146.8334722,1,0.985093,1
ZTF19acignlo,1065193343015015015,2458819.6933449,1,0.9990483,1
ZTF20abpvolc,1334513762615015001,2459089.0137616,1,0.98410356,1
ZTF18absoqcw,1621416580115015001,2459375.9165856,0,3.3250918e-09,0
ZTF21abzymku,1960337170115015000,2459714.8371759,0,0.9931603,1
ZTF18abimypq,2007357302515015005,2459761.8573032,0,3.6437528e-16,0
ZTF19abauzsd,2296463595415015001,2460050.9635995,0,0.000126979,0
ZTF22aaszjnj,2033388240415015001,2459787.8882407,0,0.15809663,0
ZTF20abucvpo,1339435032115015008,2459093.9350347,1,0.99988407,1
ZTF20abgbwbe,2015397555515015015,2459769.8975579,0,0.0004316326,0
ZTF18absoqcw,1674353130115015005,2459428.8531366,0,4.2807633e-09,0
ZTF18abchgzk,1004172822015015004,2458758.6728241,0,2.3872938e-06,0
ZTF21aapfime,1559233285215015029,2459313.733287,1,0.9654855,1
ZTF20acowata,1422332374515015002,2459176.8323727,1,0.7646776,1
ZTF19abqzkow,1568482042415015022,2459322.9820486,0,0.0067445883,0
ZTF18abuyoqf,1931205772615015004,2459685.7057755,0,2.9038572e-05,0
ZTF17aaagwxz,1712521795415015000,2459467.021794,0,3.1585256e-14,0
ZTF20aabqiti,1157511571815015001,2458912.0115741,1,0.9985524,1
ZTF22abizxbs,2100465940015015003,2459854.9659491,0,0.04230207,0
ZTF20aaaxacu,1149297012015015038,2458903.7970139,1,0.91021836,1
ZTF21aaygmrl,1640346723215015006,2459394.8467245,1,0.9119503,1
ZTF21acfaqol,1749510031215015006,2459504.0100347,0,0.04998492,0
ZTF22abmdgcl,2122388403715015005,2459876.8884028,0,0.014473588,0
ZTF19abegkxo,2065265340015015023,2459819.7653472,0,0.43099612,0
ZTF17aaajfhx,1050529833015015001,2458805.029838,0,1.7894271e-08,0
ZTF20abpmqnr,1372279234215015005,2459126.7792361,1,0.9999874,1
ZTF19abinjcy,966293934615015005,2458720.7939352,0,0.0036199547,0
ZTF23aamqonh,2384242083915015011,2460138.7420833,1,0.9651076,1
ZTF21aclpmbv,1771308200515015003,2459525.808206,0,0.09078343,0
ZTF22aakhkdx,1967390200215015010,2459721.8902083,0,0.03135299,0
ZTF19abejrme,2308460081215015004,2460062.960081,0,2.3803596e-13,0
ZTF18abuyoqf,984491292615015032,2458738.9912963,0,0.005016187,0
ZTF18abrcxyc,1365356520315015008,2459119.8565278,0,8.6582746e-05,0
ZTF21abzymku,2076157080115015002,2459830.6570833,0,0.98436415,1
ZTF22abnwlyh,2125161112115015006,2459879.6611111,0,0.21782027,0
ZTF21ackoehe,1772189003815015008,2459526.6890046,0,0.011424394,0
ZTF21abyfxqr,1763283321515015010,2459517.7833218,1,0.9903449,1
ZTF18accouua,1553478361415015008,2459307.9783681,0,1.10280665e-11,0
ZTF20acpbboa,1452541051515015068,2459207.0410532,1,0.9990362,1
ZTF22abfuoce,2108160164415015006,2459862.660162,1,0.99175787,1
ZTF19abfjjbi,1623327323915015012,2459377.8273264,0,0.28761753,0
ZTF20abtkjfw,1326468104215015052,2459080.9681019,1,0.57677215,1
ZTF19aaweqnm,2360381931715015000,2460114.8819329,0,1.2279916e-06,0
ZTF19aculgki,1065169602315015000,2458819.6696065,0,0.28014946,0
ZTF21aadksok,1544396150415015000,2459298.8961574,0,5.667308e-06,0
ZTF18achdidy,740453132815015009,2458494.9531366,0,0.11513182,0
ZTF21acaegsr,1768335490615015009,2459522.8354977,1,0.9995362,1
ZTF21acjvgxg,1777421715715015009,2459531.921713,0,0.4809643,0
ZTF18aaqxbvf,1563258215715015004,2459317.7582176,0,0.040969107,0
ZTF20acpbboa,1567290375715015000,2459321.7903704,1,0.97962093,1
ZTF19aashfnx,1867527184615015001,2459622.0271875,0,8.174366e-09,0
ZTF20abazgfi,1255285255615015006,2459009.7852546,0,0.355241,0
ZTF20abdsunu,1264343814015015003,2459018.8438194,1,0.999872,1
ZTF21aagskhr,1498490990315015011,2459252.9909954,0,0.06360539,0
ZTF22abfxmvf,2125254601615015014,2459879.7546065,0,0.2239177,0
ZTF19aamkywr,827464954915015003,2458581.9649537,1,0.9981279,1
ZTF21aalkhot,2035210750415015006,2459789.7107523,1,0.68197185,1
ZTF18aaojdul,2058223952215015083,2459812.7239583,0,2.0249846e-08,0
ZTF21abigymh,1652371442015015032,2459406.8714468,0,0.043790217,0
ZTF20aattztb,1277212022315015006,2459031.7120255,0,0.38499993,0
ZTF18aapuiiy,612244711615015029,2458366.7447106,0,7.184193e-06,0
ZTF20acvezvs,1465443923815015001,2459219.9439236,0,0.039259892,0
ZTF18aaupmqe,897340214015015000,2458651.8402199,0,2.1403082e-05,0
ZTF21aalgqup,1512298173515015000,2459266.7981713,0,0.26575604,0
ZTF22aagvgwl,1995192825515015004,2459749.6928241,1,0.99982536,1
ZTF18abrcxyc,1123119721415015006,2458877.6197222,0,0.0004696223,0
ZTF20acowqgw,1510232260715015011,2459264.7322685,0,1.4749574e-09,0
ZTF22abnsxoj,2125383070515015049,2459879.8830787,0,0.08345939,0
ZTF18acebiqu,1509151205315015005,2459263.6512037,0,1.2110778e-06,0
ZTF22abnejmu,2178384362115015017,2459932.8843634,1,0.99670714,1
ZTF18acrvrsl,1471253093415015029,2459225.7530903,0,2.7691164e-11,0
ZTF18abwqbxc,2039449730515015003,2459793.9497338,0,6.617922e-09,0
ZTF22abakcfy,2074167061615015001,2459828.6670602,0,0.12507813,0
ZTF18abiwmvn,1213430001015015000,2458967.93,0,3.8916933e-06,0
ZTF23aaaizts,2231220694615015019,2459985.7206944,0,0.03785418,0
ZTF18abvmtzb,1446305894615015032,2459200.8058912,0,6.376581e-08,0
ZTF18acezfwe,1565502961715015002,2459320.002963,0,4.685413e-12,0
ZTF22aaipkrr,2043219912215015005,2459797.719919,0,0.001705972,0
ZTF21aaowaxx,1591452374615015021,2459345.9523727,1,0.633862,1
ZTF18aapuiiy,2416303581615015007,2460170.803588,0,1.6866216e-09,0
ZTF19acbiwjk,1040101130215015003,2458794.6011343,1,0.9728337,1
ZTF21aayrnqt,1591472210215015012,2459345.9722106,0,0.09671052,0
ZTF19abipmfl,939417062015015002,2458693.9170602,0,0.09147081,0
ZTF21aakizlz,1598412062815015054,2459352.9120602,0,0.01981693,0
ZTF20abcxuif,1971419531115015011,2459725.919537,0,0.031926673,0
ZTF17aaagwxz,1770464025415015002,2459524.9640278,0,1.631766e-14,0
ZTF18abjdmee,1773112295915015001,2459527.6122917,0,1.6874238e-11,0
ZTF18acezfwe,2313428881715015002,2460067.9288889,0,1.4664748e-16,0
ZTF19aanlekq,852365456315015005,2458606.8654514,1,0.9978121,1
ZTF19aaqgpiu,840174002615015014,2458594.6740046,0,0.25702897,0
ZTF18acxgpmk,1413202323015015006,2459167.7023264,0,7.5884204e-06,0
ZTF18aaadvoz,1478185675815015023,2459232.6856713,0,8.865134e-13,0
ZTF20abccixp,1278361223615015004,2459032.8612269,1,0.99941564,1
ZTF18aabfahr,907435724015015008,2458661.9357292,0,0.19402583,0
ZTF21aatgisc,1557492814515015006,2459311.9928125,0,0.03926448,0
ZTF18achmfvw,1360410791315015014,2459114.9107986,0,2.0838168e-12,0
ZTF22aapojjg,2011419381515015014,2459765.9193866,0,0.026183806,0
ZTF18absccnf,1622443126315015019,2459376.943125,0,3.790387e-11,0
ZTF19abauzsd,2394260815415015002,2460148.7608102,0,0.0002723763,0
ZTF20ablklei,1375234304715015009,2459129.7343056,1,0.9998497,1
ZTF18aaxuzxi,1339428466015015010,2459093.9284606,0,5.3770887e-06,0
ZTF21aaxuywf,1623357515915015045,2459377.8575116,1,0.9798765,1
ZTF22abfviaz,2099255572515015002,2459853.7555787,0,0.064027525,0
ZTF18aaccjsz,1923380651815015001,2459677.8806597,0,1.9420722e-11,0
ZTF21acejnxb,1736139203015015007,2459490.6392014,0,0.12380952,0
ZTF20aaswjey,1516454400915015003,2459270.9544097,0,1.2670336e-06,0
ZTF18absoqcw,1656374590115015004,2459410.8745949,0,9.10844e-08,0
ZTF19abbxuiv,1636369090915015003,2459390.8690972,0,0.003981844,0
ZTF18aabkvpi,2302213260715015017,2460056.7132639,1,0.99606663,1
ZTF18abshnzy,1520166254515015009,2459274.66625,0,0.063201234,0
ZTF20abwkqxd,1362324084715015007,2459116.8240856,1,0.99737275,1
ZTF23aafhuob,2306437521015015004,2460060.9375231,0,0.010826102,0
ZTF19acyogrm,1096160972015015066,2458850.6609722,1,0.9995661,1
ZTF18aalgfoe,1309252785715015005,2459063.7527894,0,2.4676352e-09,0
ZTF21abiblpl,1720239971015015001,2459474.7399769,1,0.99904144,1
ZTF21acecpxo,1730344670515015009,2459484.8446759,0,0.25977433,0
ZTF18aasupvx,1146405096015015001,2458900.9050926,0,4.1541593e-05,0
ZTF21abwjxkz,1705313793015015015,2459459.8137963,0,0.06885173,0
ZTF22aadfgpu,1925383353215015011,2459679.8833565,1,0.99457407,1
ZTF18aajxjen,2120483724815015002,2459874.9837269,0,4.9874316e-10,0
ZTF18abcmtqf,819465043215015003,2458573.9650463,0,2.6874492e-05,0
ZTF18aaceepu,2133474374115015005,2459887.974375,1,0.9995563,1
ZTF21acfflog,1758288132115015008,2459512.7881366,1,0.9999572,1
ZTF18abimypq,2087146852515015005,2459841.6468519,0,4.1204084e-12,0
ZTF20actgnvy,1440316404915015000,2459194.8164005,0,0.00023547705,0
ZTF20acufmrl,1689473023815015001,2459443.9730208,0,0.0057680346,0
ZTF20aaiihky,1123136083015015002,2458877.636088,0,0.25836718,0
ZTF18ablsfji,1692387210215015009,2459446.8872106,0,1.6517644e-08,0
ZTF18aalgfoe,512398665715015008,2458266.898669,0,1.744052e-08,0
ZTF17aacdjjx,1786337315915015000,2459540.8373148,0,2.1840425e-07,0
ZTF20aakzezp,1133438704715015005,2458887.9387037,1,0.9638756,1
ZTF20abobpcb,1558429073815015000,2459312.9290741,1,0.24657187,0
ZTF22aamwznx,1986478175315015001,2459740.9781713,1,0.99929976,1
ZTF23aadfqnb,2266190194415015010,2460020.6901968,0,0.039256644,0
ZTF18aarbgrh,1917324525315015034,2459671.8245255,0,4.0360333e-06,0
ZTF18acfyslq,1509142754515015003,2459263.6427546,0,5.994439e-08,0
ZTF18acrvrsl,982519623415015007,2458737.0196296,0,3.1417898e-08,0
ZTF21aaiwlyy,1519224562415015002,2459273.7245602,0,0.053036205,0
ZTF17aaagwxz,1723504085415015000,2459478.0040856,0,2.9387067e-13,0
ZTF22aazuowq,2049401114915015000,2459803.9011111,1,0.3299899,0
ZTF22aasxakz,2088193261115015053,2459842.6932639,1,0.9999295,1
ZTF18abiwmvn,2408221491015015001,2460162.7214931,0,1.734545e-11,0
ZTF18abrcxyc,1716392951415015011,2459470.8929514,0,2.5045542e-06,0
ZTF19abbxuiv,2354440530915015005,2460108.9405324,0,3.6994834e-06,0
ZTF23aadjoiv,2276437111315015012,2460030.9371181,1,0.9757407,1
ZTF21abctfpg,1610306995215015004,2459364.8069907,0,0.115947366,0
ZTF21abghumo,1736135823115015000,2459490.6358218,1,0.9760161,1
ZTF23aaencdh,2305301594315015014,2460059.8015972,0,0.0130793415,0
ZTF22abaiyyz,2070267500415015009,2459824.7675,0,0.021328287,0
ZTF22aberrdz,2089321750715015012,2459843.8217593,0,0.012840558,0
ZTF21abddmct,1652357145215015014,2459406.8571412,0,0.03227744,0
ZTF22aakmpmf,2010387182515015007,2459764.8871875,0,0.00462173,0
ZTF19aaomkvl,854294281915015005,2458608.7942824,1,0.9998962,1
ZTF18abxrasx,1288366645415015004,2459042.8666435,0,1.827423e-08,0
ZTF22abnsxoj,2129239780515015021,2459883.7397801,0,0.11620533,0
ZTF22aalsbwt,1978450522015015010,2459732.9505208,1,0.9451413,1
ZTF22aafxzfb,2107517412015015007,2459862.017419,0,0.9999978,1
ZTF23aanxrjm,2382273752015015004,2460136.77375,1,0.94041,1
ZTF20aaactgu,1098164361615015000,2458852.6643634,1,0.31358847,0
ZTF21abhqhqb,1656218534515015002,2459410.7185301,1,0.96266013,1
ZTF20aaerxsd,1145486991315015002,2458899.9869907,1,0.99901307,1
ZTF21abdittw,1612414214215015005,2459366.914213,0,0.19739804,0
ZTF21aaoiaar,1556184784515015013,2459310.6847801,1,0.31096202,0
ZTF21absvlrr,1769190824815015001,2459523.6908218,1,0.99995756,1
ZTF19adafqoe,1128144275015015010,2458882.6442708,0,0.10437845,0
ZTF20acwpaov,1469377731315015016,2459223.8777315,1,0.97855866,1
ZTF19abymvpq,1022536211715015003,2458777.0362153,1,0.85107696,1
ZTF18ablqjul,592175490515015015,2458346.6754977,0,0.13823365,0
ZTF18aakyhnw,945311672015015008,2458699.8116782,0,4.3620804e-07,0
ZTF20aazoioz,1556486992115015006,2459310.9869907,0,0.00024135334,0
ZTF19aadypxo,2401329593315015014,2460155.8295949,0,5.4859927e-15,0
ZTF22abkfxnf,2100266751015015022,2459854.7667593,0,0.053495005,0
ZTF22aamtomc,2002277955915015002,2459756.7779514,1,0.9928474,1
ZTF21aaowaxx,1595345124615015007,2459349.8451273,1,0.58281446,1
ZTF20abobpcb,1497544503815015003,2459252.0445023,1,0.2332537,0
ZTF22aaqtdzx,2006417253415015186,2459760.9172569,0,0.9433446,1
ZTF21aaxwytv,1586192674015015004,2459340.6926736,1,0.99996686,1
ZTF21abgjldn,1707300312415015031,2459461.8003125,1,0.9988876,1
ZTF20aabqiti,1110467591815015000,2458864.9675926,1,0.9427591,1
ZTF18abchgzk,2125283732015015041,2459879.7837384,0,2.2538672e-10,0
ZTF18aapaqqo,2120176573415015004,2459874.6765741,0,7.947781e-08,0
ZTF21abidtrd,1649362126315015005,2459403.8621296,1,0.9992741,1
ZTF22aahzjpi,2005335191915015012,2459759.8351968,0,0.0013629021,0
ZTF22aasoyxn,2022450922315015001,2459776.9509259,0,0.066073015,0
ZTF17aaagwxz,1034519865415015001,2458789.0198611,0,9.7108994e-11,0
ZTF23aakphgr,2346189940415015000,2460100.6899421,0,0.113719806,0
ZTF19acccyyt,1552169085015015004,2459306.6690856,0,0.11009184,0
ZTF19aatikgp,2071338424515015010,2459825.8384259,0,0.00025351142,0
ZTF17aaajfhx,1478432483015015002,2459232.9324884,0,3.376949e-11,0
ZTF18aapaqqo,903445383415015001,2458657.9453819,0,0.0025659057,0
ZTF20acqpzbo,1418239470815015010,2459172.7394792,0,0.030324936,0
ZTF17aacdjjx,1366485385915015000,2459120.9853819,0,1.1471161e-05,0
ZTF19abnqzgf,955452220715015002,2458709.9522222,0,0.3898103,0
ZTF20aawdaem,1257242503815015012,2459011.7425,0,0.091082476,0
ZTF18aaupmqe,823448534015015019,2458577.9485301,0,1.6983739e-05,0
ZTF23aacnkyh,2239464885915015013,2459993.9648843,1,0.9254597,1
ZTF19abinjcy,969296403415015019,2458723.7964005,0,0.003322143,0
ZTF21aaswtok,1571464062315015007,2459325.9640625,1,0.9998686,1
ZTF18achmfvw,803137481315025042,2458557.6374884,0,3.2790278e-05,0
ZTF18aabeugk,1654194864515015018,2459408.6948611,0,0.0021715274,0
ZTF22abyzeyt,2176403830415015000,2459930.903831,0,0.21070434,0
ZTF19abbxuiv,1605454660915015007,2459359.9546644,0,0.0017951794,0
ZTF20abfadbm,1273280460315015001,2459027.780463,0,0.004359494,0
ZTF18abjdmee,1389164965915015000,2459143.6649653,0,4.0759762e-10,0
ZTF21abplgaj,1716259964415015024,2459470.7599653,0,0.014506485,0
ZTF21aazshlw,1599424524915015029,2459353.9245255,0,0.13652112,0
ZTF22abecbbd,2104421660315015012,2459858.9216667,1,0.99973726,1
ZTF19acyqwlm,1098468153315015009,2458852.9681597,1,0.9987713,1
ZTF20abvywzu,1441226446315015004,2459195.7264468,0,0.0028215603,0
ZTF22abfzaqd,2101399622615015018,2459855.8996296,1,0.6869139,1
ZTF20acwpfvq,1474374731915015003,2459228.8747338,0,0.54189193,1
ZTF18abncidu,2304497464015015000,2460058.9974653,0,8.775925e-15,0
ZTF18abncidu,1580486364015015003,2459334.9863657,0,8.153834e-14,0
ZTF20adadhnz,1464112812315015019,2459218.6128125,0,0.22178921,0
ZTF22abputid,2143344696215015000,2459897.8446991,0,0.108206764,0
ZTF19abajxet,930184574615015018,2458684.6845718,1,0.9998139,1
ZTF17aaajfhx,1770535553015015003,2459525.0355556,0,1.1380118e-10,0
ZTF18achmfvw,1404219131315015002,2459158.7191319,0,4.2386965e-11,0
ZTF23aablhfk,2266507151415015105,2460021.0071528,0,0.34480545,0
ZTF21acfaugw,1773485963715015008,2459527.9859606,1,0.9969018,1
ZTF21aaxwytv,1586255744015015002,2459340.7557407,1,0.99995255,1
ZTF19abinjcy,961299173415015007,2458715.7991782,0,0.006403829,0
ZTF21abzadod,1734300845915015015,2459488.8008449,1,0.9998622,1
ZTF21abmgtat,1681247436315015010,2459435.7474306,0,0.08872881,0
ZTF21abbytmm,1632193020815015001,2459386.6930208,1,0.95890445,1
ZTF23aarbxph,2386239811815015000,2460140.7398148,0,0.051916953,0
ZTF21abaevgu,1598295492115015003,2459352.7954977,1,0.65556765,1
ZTF22absqxti,2141325190615015000,2459895.8251968,1,0.8986988,1
ZTF19aatikgp,1595409674515015018,2459349.9096759,0,0.00072580995,0
ZTF18accouua,1355179401415015011,2459109.6794097,0,0.00017479445,0
ZTF18abrcxyc,1769213180315015021,2459523.7131829,0,3.3477794e-05,0
ZTF22abtkhez,2142534811015015021,2459897.0348148,0,0.13964342,0
ZTF19acigkma,1047093313415015000,2458801.5933102,0,0.09119505,0
ZTF19acbiwjk,1023141620215015001,2458777.6416204,1,0.9862504,1
ZTF20aawdjlp,1263220215715015008,2459017.7202199,1,0.99946195,1
ZTF18abimypq,2029356862515015010,2459783.8568634,0,1.2256884e-15,0
ZTF18acrvrsl,1017423273415015006,2458771.9232755,0,9.1823534e-07,0
ZTF22abywkjn,2178224512715015000,2459932.7245139,0,0.042777278,0
ZTF21aaqvvvt,2101521674115015014,2459856.0216782,0,5.7771954e-06,0
ZTF17aaajfhx,1768449303015015001,2459522.9493056,0,8.9363516e-13,0
ZTF21abifrsi,1646191380115015001,2459400.6913889,0,0.29143193,0
ZTF18abbfprk,2290515395215015003,2460045.0153935,0,4.962429e-07,0
ZTF22aaylnhq,2054235273515015009,2459808.7352778,0,0.09847391,0
ZTF21aabgjcz,1524311581515015017,2459278.8115856,0,0.017162321,0
ZTF20acuoxrx,1471510500615015003,2459226.0105093,1,0.99993455,1
ZTF19acghxoi,1024381555615015014,2458778.8815509,0,0.34583512,0
ZTF21aadatfg,1473493955715015003,2459227.9939583,1,0.82560796,1
ZTF20acyroek,1499494230015015012,2459253.9942361,0,0.45477214,0
ZTF20aaaxacu,1119377502015015038,2458873.8775,1,0.8299762,1
ZTF23aaqskdz,2398221120215015006,2460152.7211227,0,0.01717122,0
ZTF20aabqiti,1182517361815015000,2458937.0173611,1,0.9980448,1
ZTF18aabfahr,892452754015015016,2458646.9527546,0,0.5053283,1
ZTF22aavdxrk,2053329546215015005,2459807.8295486,0,0.0060066385,0
ZTF21aavuprl,1610348714515015000,2459364.8487153,0,0.03767178,0
ZTF18aaxrkqy,2155508814315015001,2459910.0088194,0,4.517017e-09,0
ZTF19acetwqh,1021102606315015002,2458775.6026042,1,0.9216974,1
ZTF19aaeicsm,793171620415015053,2458547.6716204,1,0.9749738,1
ZTF18aaxrkqy,2348192414315015001,2460102.692419,0,1.450447e-08,0
ZTF20abvywzu,1680441786315015007,2459434.9417824,0,0.00028730757,0
ZTF21aaprcuv,1570213031915015003,2459324.7130324,0,0.05879347,0
ZTF23aaswrew,2408336213515015001,2460162.8362153,0,0.018063214,0
ZTF18abjrdpi,1317399615715015012,2459071.8996181,0,6.8359086e-08,0
ZTF21aabgjcz,1467486141515015009,2459221.9861458,0,0.049576942,0
ZTF18abjrdjs,1364275116115015008,2459118.7751157,0,2.2839629e-06,0
ZTF19acbhvgi,1081421920015015050,2458835.9219213,1,0.9900433,1
ZTF22aaorbox,1996379731115015007,2459750.8797338,0,0.017517846,0
ZTF23aadcizn,2333427263315015029,2460087.9272685,0,0.0024592972,0
ZTF21acovneu,1778451751215015002,2459532.9517593,0,0.15101199,0
ZTF19aaeeest,904441921515015008,2458658.9419213,0,6.472095e-05,0
ZTF22abudgqy,2216216031215015067,2459970.7160301,0,9.258757e-13,0
ZTF18acauwik,669222815815015041,2458423.7228125,0,0.008044668,0
ZTF20ablklei,1359391084715015005,2459113.891088,1,0.9985563,1
ZTF21abzadod,1749219035915015008,2459503.7190394,1,0.9997021,1
ZTF18aamrkcp,2177540923915015005,2459932.0409259,0,0.001203541,0
ZTF19achcdzi,2095263372015015020,2459849.7633796,0,4.5157326e-06,0
ZTF18aasupvx,1278200846015015001,2459032.7008449,0,7.467975e-06,0
ZTF23aackjhs,2296203794215015011,2460050.7037963,1,0.9999099,1
ZTF20abkcsal,1699470181215015001,2459453.9701852,0,0.3331848,0
ZTF22aahnkdv,2001318051115015008,2459755.8180556,1,0.99751353,1
ZTF18aajxjen,1128142914815015004,2458882.6429167,0,7.974192e-07,0
ZTF21abukwfl,1716361493315015015,2459470.8614931,0,0.045259904,0
ZTF23aaiynwb,2329318934615015003,2460083.8189352,0,0.1962701,0
ZTF18abiwmvn,1231403551015015003,2458985.9035532,0,1.9883446e-06,0
ZTF20acpkqhq,1430246523815015000,2459184.7465278,1,0.9683917,1
ZTF20aaiawlj,1122396194215015000,2458876.8961921,1,0.9945662,1
ZTF20actgnvy,1868189734915015000,2459622.6897338,0,0.00010895177,0
ZTF19acccyyt,2215272365015015001,2459969.7723611,0,0.00030541382,0
ZTF22aahnkdv,1981282161115015012,2459735.7821644,1,0.9850033,1
ZTF23aasqolx,2412291512515015022,2460166.7915162,0,0.004399616,0
ZTF20aadcdzj,1127555435715015003,2458882.0554398,0,0.025408033,0
ZTF22abfynpz,2100270545415015013,2459854.770544,0,0.006635137,0
ZTF21abtpwuk,1700191284115015000,2459454.6912847,0,0.016844831,0
ZTF22abfpceh,2086297230015015009,2459840.7972338,0,0.01025502,0
ZTF21aanrvcq,1543349180915015001,2459297.8491898,1,0.9986507,1
ZTF19acigkma,1028113703415015005,2458782.6137037,0,0.10241696,0
ZTF18aabvpbb,1370525250815015009,2459125.0252546,0,0.077085026,0
ZTF20abyzgzj,1385100430015015056,2459139.6004398,1,0.97475386,1
ZTF19abbxuiv,1307361520915015012,2459061.8615278,0,0.0031012823,0
ZTF18abgxctb,1929405165015015006,2459683.905162,0,5.912187e-11,0
ZTF21abbomrf,1643222001815015010,2459397.7220023,1,0.9436232,1
ZTF20acxyury,1474376624315015015,2459228.8766204,0,0.033969387,0
ZTF19abqzkow,1581479002415015011,2459335.9790046,0,0.005879524,0
ZTF22aayubvt,2047477620315015023,2459801.9776273,0,0.25431877,0
ZTF23aarvjaf,2389358242015015027,2460143.8582407,1,0.99997896,1
ZTF22aaaikzg,1870381902915015006,2459624.8819097,1,0.99815047,1
ZTF19abauzsd,1995299185415015001,2459749.7991898,0,0.00016543697,0
ZTF19acxndat,1092445633015015014,2458846.9456366,0,0.018421954,0
ZTF18abimypq,2055272072515015012,2459809.7720718,0,4.9060885e-15,0
